Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
-1.0550460947695666,-1.3414812277925074,6.000966038675152,-2.7042175422760186,-0.3843728017984927,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,5.523300783735727,0.9353885538069544,-1.5244257468081526,2.066111931029773,2.6121194529379292,1.454102850425166,0.519810776625634,-1.1614609394591153,-0.09024733786888954,0.7160289441253017,-0.3235574911503777,-0.014542300993189207,1.0846270559688624,0.7937342858860352,0.1193506877986671,-1.5991184438833383,-0.7194987697415767,-0.9505995481674001,0
-1.0550460947695666,-1.3414812277925074,0.9970460673689004,-1.1320958178410516,-0.3059109399084664,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9606862467072013,-1.1489812984543268,-1.467462349490205,2.4144618665466164,2.5485693354927696,1.1244629099176477,0.9609198215027468,-1.2033124745306754,0.17183383045529974,5.52322674183438,0.08841639547665317,-0.7283679118134481,0.9358160925256354,0.9097462776278689,2.4337205184303374,-1.524271184851798,-1.2743772195163994,-1.0772798724819848,0
-1.0050020067560617,-1.3414812277925074,-0.7931966357133142,0.4002253566082199,-0.2588338227744506,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.7603724377765275,0.8385950414559676,-1.235248375418228,2.3341928908242235,2.613824313273407,1.694295707313369,0.5983013417170137,-1.2086971665072739,0.18577255103188753,0.960618594612168,0.7159750285227108,-0.3235001187383577,-1.1487071472751553,1.0846493816649532,0.7937273294577325,-1.4673022880407514,-1.5986930190776536,-0.719018990656136,0
-1.0050020067560617,-1.3414812277925074,-0.9026916022626852,1.0768347063650408,-0.22744907801844008,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.1675840706704652,-0.9088268423489885,-1.1618394514064323,1.5688627884746111,2.860638882339471,1.1669961916912028,0.9566390413589732,-1.2237918635405305,0.14107674110873125,-0.7604376795799266,5.523344906440438,0.08921347628429564,0.8390154571975609,0.9358729855514922,0.9097401522593653,-1.2350658950259423,-1.5238452035762158,-1.2739719393578468,0
-1.0550460947695666,-1.4065974041497828,1.2379349937775166,-1.3907993927480715,-0.19606433326242956,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.4683242614921743,-0.14470168643632114,-1.790745920730107,1.8036937351223135,2.932489462015227,1.567303403309097,0.322594705386838,-1.3438930507272553,0.11962345372079045,-1.167648742186052,0.9605734344300654,0.717898904995511,-0.9085350183460212,-1.148166039910729,1.0846445092267403,-1.1616498837986708,-1.4668758832162432,-1.5983312821113984,0
-1.0550460947695666,-1.4717135805070585,-0.7712976424034401,0.7783305814723256,-0.14898721612841379,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.34647440125525,1.1145384287382574,-1.1909377285558613,1.387230391791214,3.198334201277928,1.8847830076565797,0.35647398564756333,-1.3690271430191205,-0.1288054280405841,1.4682558984651601,-0.7605444473211984,5.533900523843891,-0.14435363091694828,0.8390948360632077,0.9358670473434393,-1.79061707047684,-1.2346377635842745,-1.5234734174146152,0
-1.0550460947695666,-1.4065974041497828,0.20868230821342976,-0.21668316817005856,-0.11760247137240326,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.3228708278746564,-0.12804986107901062,-1.5647537239292895,1.7157798843823953,3.076862733191634,1.0681148193232726,-0.5191701235128435,-1.420126982207338,-0.1456006878927334,-1.3465388222402357,-1.1677700866032932,0.9629364928517191,1.1149791509898366,-0.9080497006155657,-1.1481869072741913,-1.1907509702218075,-1.1612212065280605,-1.4664964482565426,0
-1.0550460947695666,-1.4717135805070585,-0.20739856467417978,0.20122260667974307,-0.08621772661639274,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.4957427536409194,-0.6196756104396476,-1.361735324885278,1.6618737738640392,3.1041807204860543,0.6176505109180328,-0.38284823257955525,-1.4875266914306944,-1.4230714896838648,0.32280406902119707,1.4682289098534484,-0.7612716948347363,-0.12770058016169933,-0.14404582504052055,0.8390882045782937,-1.5646030554105166,-1.7901930694136206,-1.2342271479386018,0
-1.1050901827830997,-1.4717135805070585,-0.05958035983252902,-0.3360848181271442,-0.05483298186038222,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.277180818669767,-0.3603627508327984,-1.3164323298812382,1.547475690594256,3.1410539382162472,0.212867778006881,-0.48251020914771997,-1.491881033496131,-1.4598875634761297,-0.49580836605034123,-1.3466665702721388,-1.169228516927363,-0.6193625079692525,1.114994426191438,-0.9080688478892879,-1.3615650560909394,-1.1903225093102034,-1.160800733850242,0
-1.1050901827830997,-1.5368297568642968,1.4459754302213212,-1.480350630215886,-0.00775586472636644,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.1957648669684664,0.05843343795768054,-1.6027269439319352,2.0102942013968996,3.354661817528353,-0.11416536384681633,-0.8109762183323381,-1.4922446423688889,-1.455391550786049,-0.2772467371686953,0.3227360773973144,1.4715034751192104,-0.3600305656830722,-0.12739664262590827,-0.14405949932047796,-1.316257687339544,-1.5641773739918985,-1.7898570435706844,0
-1.1050901827830997,-1.5368297568642968,-0.7056006624738175,1.3355382812720609,0.02362888002964408,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6739264116053141,1.2450140007997634,-0.9645849404425044,0.07189297027410856,0.7161519558289129,-0.015450007865050573,-0.6093189198999382,-1.4334311577920877,-0.9075785432011554,2.195695485182463,-0.4959056610240251,-1.3484462132633528,0.05879644207021452,-0.6189443621816043,1.114989771132017,-1.6025799415122925,-1.361137865137622,-1.189905943822922,0
-1.1551342707966046,-1.5368297568642968,-0.6946511658188804,1.405189243747028,0.07070599716365986,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3603832580898945,0.7291822789315865,-1.0776417356657935,-0.3413180794067306,0.58667159796853,0.5833495673454461,-0.9443660119858818,-1.3924789649576435,-0.7395941558780369,-0.6739917744738085,-0.2773362084304615,0.3239538844733022,1.2454643246712005,-0.35967266016643973,-0.12741019763831424,-0.9643763290298974,-1.3158301595377278,-1.5638110028962755,0
-1.1050901827830997,-1.5368297568642968,-1.0121865688120562,1.9325465310574912,0.10209074191967038,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.11415030863018287,0.4131488908097749,-1.8461684769309452,-0.13918933194723276,0.5183231908805573,0.4477080410432204,-1.0712876296747802,-1.4566585309332585,-0.15039230224595626,-0.36044906006627453,2.1956945362639635,-0.4961577436341899,0.7295946430529664,0.05905705817377543,-0.6189614384295566,-1.0774440392458737,-1.6021545424419419,-1.3607442336113016,0
-1.1050901827830997,-1.5368297568642968,-0.6070551925793837,0.6887793440045111,0.1334754866756809,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5113000951176008,-0.5956935499441492,-1.124736212392698,0.066086612612967,0.3530628984045063,0.5475417747679695,-1.2635685341455436,-1.452760689349188,-0.10680522970581381,-0.11421645544850434,-0.6740954477658787,-0.2771958446639062,0.41353799822181686,1.2454492894445655,-0.3596878791039072,-1.8460449774113026,-0.9639461850817332,-1.3154304449215912,0
-1.1551342707966046,-1.5368297568642968,0.13751057995633867,-0.4654366055806546,0.16486023143169143,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.3613133579836374,1.1510552506090956,-1.2677215277534388,0.032615180863550135,0.30593807370540843,0.9606573909054947,-1.030945607670211,-1.3978149141933733,-0.5642847868459828,-0.5113656857394273,-0.3605415096687887,2.2002752824524734,-0.5953786826481654,0.7296994393023751,0.05904483883514613,-1.1245430626775392,-1.0770147359267175,-1.6017932702257165,0
-1.1551342707966046,-1.4717135805070585,-0.5139844710124184,0.2808237066511335,0.19624497618770195,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.020775138835961958,2.4781719814062866,-1.8384526043125846,0.44727435041988334,-0.03195194554558674,1.3954135548051676,0.04242295176855541,-1.4658389055237113,-0.06900534918729459,1.3612451448222191,-0.1143000908187439,-0.6746674741529326,1.1514986601119086,0.41371621133523817,1.2454455689074369,-1.267542182459929,-1.84562138844015,-0.9634992259231266,0
-1.1050901827830997,-1.4717135805070585,-0.42638849777292165,-0.11718179320582013,0.24332209332171773,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.2915980443105984,0.2800437343017052,-1.4962604436744333,0.4374926851282326,-0.03380176638072157,1.5255227074383089,-0.033094860360504436,-1.4586434163130322,-0.11416996252047895,-0.020841416423438834,-0.5114635376086106,-0.36055054289530547,2.478713052641137,-0.5949661080683083,0.7296920241560905,-1.83832835986918,-1.1241141095273681,-1.0765829575445605,0
-1.1050901827830997,-1.5368297568642968,0.20868230821342976,-0.545037705552045,0.2903992104557335,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3184180414054564,0.11478568830608507,-1.533987621005438,0.492957238818319,-0.06910603746992254,1.7596850131037132,-0.31881745704187214,-1.476739199339186,-0.0731550131047752,0.29153132925374475,1.3612143256144744,-0.11386699202964998,0.28042304658433165,1.151505452189112,0.41370653262159246,-1.4961031625177237,-1.2671142924710084,-1.845292804497847,0
-1.1551342707966046,-1.5368297568642968,0.3619752613825491,-0.6942897679984027,0.33747632758974927,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9758450507676999,0.3794885262371647,-0.9050943078917855,0.884885243293033,-0.011216941842700749,1.99556576159798,-0.5511832723934422,-1.4335265179179044,0.4363185490410661,-0.3184839021528775,-0.020921709306667403,-0.5117435547367175,0.11515283934725429,2.478411545810011,-0.5949830125464052,-1.5338339821938334,-1.8379047135269837,-1.1236886547874283,0
-1.1551342707966046,-1.5368297568642968,-0.0814793531424032,-0.4057357806021114,0.3688610723457598,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6766256721861545,0.28101813005376275,-1.5645483740615944,-0.013556137321282405,-0.7351508871090902,2.066530623594171,-0.6098649987779039,-1.4295157085865153,0.40055307716969396,0.9757773774432112,0.29146221817944407,1.3642967437830895,0.3798751566029689,0.28063218099765985,1.1515010586789107,-0.9048799529958438,-1.4956769718202239,-1.2667080371794857,0
-1.1551342707966046,-1.5368297568642968,-0.880792608952811,0.907682368925836,0.41593818947977557,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.1326205984997977,0.6529327580474114,-1.4734117696919702,-0.1570289112828215,-0.5515386846608848,1.8777621899396117,-0.723286489232358,-1.4829699736813116,0.017916652492162198,-0.6766910312744145,-0.3185748495552672,-0.020320947529660224,0.28139751404159385,0.11540036441152592,2.4784166576819273,-1.564397685717456,-1.5334080720151613,-1.8375750935307475,0
-1.1050901827830997,-1.5368297568642968,0.19225806323102412,-0.4952870180699258,0.4473229342357861,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.40704838927978376,-1.4596040930888077,-1.7667001283473867,0.08301238511863357,-0.5396222021275693,1.1799292825330345,0.23070551654583987,-1.5553582753015616,-0.06363024724174111,-1.13268531898069,0.975732759890437,0.29262387233657483,0.6533395110118344,0.3800611892648978,0.28062154892750446,-1.4732522826253112,-0.9044493667076033,-1.4953014037437933,0
-1.1050901827830997,-1.4717135805070585,-0.7712976424034401,1.4847903437184184,0.4787076789917966,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8222909955193616,1.5358118244518892,-1.6364550082748717,-0.13848357363947225,-0.40207453331434445,1.5378587493077702,0.5054386743429033,-1.5333270483632604,-0.3430910251250422,0.40698151253814674,-0.6767948011900673,-0.31850853069799934,-1.4593528004566128,0.281606422095673,0.11538854869200586,-1.766568956609175,-1.5639720027719675,-1.5330375697805847,0
-1.1050901827830997,-1.4717135805070585,-0.6070551925793837,0.9375327814151072,0.5100924237478072,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6971899395684884,1.1282010516849954,-1.6829013084390878,-0.1966271743143027,-0.36039280682062896,2.0874740051844376,0.27461896244175676,-1.5919644929624752,-0.593520684067315,-0.8223561506076574,-1.1328054118344604,0.9781230372225095,1.5362835479624624,0.6534620205817852,0.38005126946121076,-1.636311262108645,-1.4728259220374647,-0.9039944194047033,0
-1.0550460947695666,-1.4717135805070585,-0.5742067026145724,-0.00773028074515774,0.5414771685038177,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5830265085639205,-0.4251700407008627,-1.241864936559409,-0.44006381775635417,-0.7255546180674838,1.584938951136537,0.42454305647368334,-1.5892481560857912,-0.5568328948507822,-0.6972552698571021,0.40691653416078594,-0.6773716743270135,1.1286427793608826,-1.4587395331485538,0.28159579700456,-1.6827620463998492,-1.7661447767544856,-1.5636056041028543,0
-1.0550460947695666,-1.4717135805070585,1.2379349937775166,-1.3410487052659523,0.5728619132598282,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.6920009117710901,-0.13146611708356792,-1.591489143522704,0.09566726010861874,-0.09603307953210916,0.7529293202162103,-0.6236049439128648,-1.563303670569481,-0.8547571388164314,0.5829593853701476,-0.8224651348051397,-1.1342010622971939,-0.42484262468110845,1.5362009582777334,0.6534540593035623,-1.2416830949585937,-1.635886113821887,-1.4724472859401228,0
-1.0550460947695666,-1.4717135805070585,0.8930258491469981,-1.1022454053517803,0.6042466580158388,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.227376018484769,-1.4445915629450174,-2.0047592068329223,0.3883648037069143,0.12739642573759516,0.20307791439685627,0.035935339322064844,-1.6167234710275968,-0.20933655820088926,1.6919322354915622,-0.6973597758977521,0.40828548914356244,-0.13111708756650708,1.1286548806353973,-1.4587626253263741,-1.5913410561571364,-1.682337243462587,-1.765805522146768,0
-1.0550460947695666,-1.4717135805070585,-0.18002482303683703,0.12162150670835262,0.6356314027718493,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.41310881301654667,1.3296939142415483,-1.4891074005127298,0.35874692744043973,0.142803267334111,0.5904171953674867,0.3723204288141762,-1.6120086268687757,-0.20350177943555245,1.2273079928986215,0.5829007063610152,-0.82330356230819,-1.4443391655496454,-0.4244696639577602,1.5361993205599744,-2.004651018349239,-1.2412550127140858,-1.6355293704639569,0
-1.0550460947695666,-1.4717135805070585,0.37839950636495473,-0.7539905929769458,0.6670161475278598,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.1837638548427003,0.859264427110536,-1.236626520165664,0.42378086166438367,0.20853163708664296,0.7433802328251022,0.45927336369904637,-1.6468373932459093,-1.0906944681008355,-0.4131745411523511,1.69191325367973,-0.6979735739101354,1.3301504696575235,-0.13081235640949768,1.1286503234335716,-1.4889494287702516,-1.5909155735285971,-1.6819867367125343,0
-1.0050020067560617,-1.4065974041497828,0.3565005130550805,-0.7539905929769458,0.7140932646618755,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,1.3371740045026022,-0.48201814769996715,-1.7107426448808003,1.053667688383037,0.27016407487768995,0.5001075996580551,0.5566074275887694,-1.662195677948061,-1.0339354204182167,1.1836958903340942,1.2272723792276534,0.5845856448900766,0.8596863638999439,-1.4437293857619735,-0.42448534707297475,-1.2364441728254414,-2.004228608572735,-1.2408452855115655,0
-1.0050020067560617,-1.3414812277925074,-0.2676207962763338,0.9972336063936503,0.7454780094178861,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.8573888507227132,-0.09198544518858381,-1.3601610029578894,1.1397561182434968,0.1489908906797774,0.2626114044197683,0.5048604339018015,-1.6502982382707492,-0.9220133575712596,1.3371058251476324,-0.41326887813544916,1.6955894492246637,-0.4816949150986446,1.3301157626685893,-0.13082593589060182,-1.7106060707647692,-1.4885231848866027,-1.59055279234924,0
